,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
960,600833.SH,20180622,9.7199,9.9921,9.2145,9.9338,1.0889,10342.72,9.713,2.201,9.185,11.185,13.185,35.761,1.934,0.132,-0.648,-0.222,-0.426,1.736,1.756,1.507,1.297,19.386,-124.024,0.707,0.658,0.64,0.925,0.883,0.953,0.681,1.267
959,600833.SH,20180625,9.9921,10.2059,9.924,10.0601,1.2714,13226.37,10.063,0.681,9.105,11.078,13.051,35.619,-0.142,0.243,-0.654,-0.183,-0.472,1.681,1.68,1.402,1.197,28.672,-74.274,0.939,0.848,0.845,0.98,0.933,1.016,1.759,-0.484
958,600833.SH,20180626,9.9435,10.1379,9.7491,10.1184,0.5795,9729.78,10.002,1.759,9.05,10.975,12.9,35.078,-0.541,0.247,-0.656,-0.148,-0.509,1.611,1.589,1.295,1.105,28.056,-66.713,0.662,0.645,0.787,0.991,0.942,1.01,-2.966,-0.667
957,600833.SH,20180627,10.1573,10.167,9.8463,9.856,-2.5933,9758.01,9.956,-2.966,9.097,10.878,12.66,32.748,-2.33,0.241,-0.654,-0.116,-0.538,1.467,1.425,1.148,0.982,27.583,-60.997,0.684,0.732,0.886,1.001,0.95,1.003,-0.692,0.748
956,600833.SH,20180628,9.8463,9.9726,9.7394,9.7782,-0.7894,7988.0,9.83,-0.692,9.02,10.779,12.537,32.633,-0.115,0.23,-0.655,-0.094,-0.561,1.44,1.371,1.101,0.958,26.247,-66.504,0.695,0.612,0.742,0.99,0.949,0.99,2.485,-2.191
955,600833.SH,20180629,9.7782,10.0601,9.7782,10.0212,2.4851,10479.38,9.953,2.485,8.995,10.7,12.405,31.872,-0.761,0.281,-0.638,-0.062,-0.577,1.389,1.294,1.04,0.93,29.833,-45.76,1.018,0.831,1.03,1.004,0.972,0.999,-1.07,-2.171
954,600833.SH,20180702,9.9921,10.099,9.7782,9.8852,-1.3571,9875.36,9.921,-1.07,8.95,10.626,12.301,31.532,-0.34,0.29,-0.621,-0.035,-0.585,1.361,1.242,1.001,0.929,29.426,-45.58,0.963,0.801,1.041,1.0,0.98,0.999,1.576,3.68
953,600833.SH,20180703,9.8754,10.0601,9.7685,10.031,1.4749,10384.22,9.953,1.576,8.935,10.562,12.188,30.805,-0.727,0.313,-0.597,-0.009,-0.588,1.315,1.179,0.956,0.927,30.456,-35.165,1.02,0.84,1.09,1.0,0.994,1.004,-1.552,6.242
952,600833.SH,20180704,10.0212,10.0504,9.8268,9.8657,-1.6479,7410.06,9.914,-1.552,8.985,10.5,12.016,28.867,-1.938,0.307,-0.575,0.01,-0.585,1.218,1.078,0.883,0.89,29.889,-40.192,0.764,0.608,0.765,0.998,0.998,1.0,-3.631,6.065
951,600833.SH,20180705,9.9046,9.9532,9.4769,9.545,-3.2507,11149.18,9.658,-3.631,9.042,10.42,11.798,26.443,-2.424,0.224,-0.571,0.011,-0.582,1.104,0.968,0.808,0.842,26.385,-205.5,1.197,1.066,1.169,0.973,0.973,0.972,2.505,12.567
950,600833.SH,20180706,9.3117,9.7491,9.3117,9.545,0.0,8982.2,9.535,2.505,9.108,10.336,11.564,23.762,-2.681,0.174,-0.572,0.008,-0.58,0.983,0.857,0.736,0.783,24.866,-194.593,0.941,0.89,0.926,0.966,0.963,0.967,4.781,11.015
949,600833.SH,20180709,9.5547,10.3809,9.5547,10.0115,4.8874,17533.48,9.982,4.781,9.208,10.302,11.396,21.237,-2.525,0.354,-0.53,0.04,-0.57,0.873,0.757,0.677,0.735,38.742,59.508,1.805,1.764,1.849,1.016,1.012,1.022,4.138,5.292
948,600833.SH,20180710,9.8657,10.3809,9.8657,10.2739,2.621,23901.35,10.173,4.138,9.298,10.29,11.282,19.277,-1.961,0.441,-0.476,0.075,-0.551,0.788,0.683,0.641,0.711,43.569,141.268,2.195,2.256,2.121,1.035,1.029,1.041,-1.729,3.061
947,600833.SH,20180711,10.1184,10.1282,9.7491,9.9435,-3.2159,13202.69,9.94,-1.729,9.395,10.256,11.118,16.796,-2.48,0.316,-0.447,0.083,-0.531,0.684,0.595,0.588,0.67,39.459,15.801,0.998,1.142,0.858,1.007,1.004,1.01,2.872,3.661
946,600833.SH,20180712,9.8171,10.167,9.8171,10.099,1.5638,13714.27,10.028,2.872,9.528,10.235,10.941,13.807,-2.989,0.354,-0.412,0.095,-0.507,0.561,0.492,0.513,0.607,41.692,70.999,1.001,1.155,0.862,1.016,1.014,1.012,0.953,-1.297
945,600833.SH,20180713,10.1962,10.4489,10.0601,10.2934,1.9249,21119.21,10.267,0.953,9.722,10.238,10.753,10.068,-3.739,0.529,-0.361,0.117,-0.478,0.41,0.364,0.4,0.498,47.452,181.839,1.432,1.726,1.236,1.039,1.037,1.024,-0.942,2.022
944,600833.SH,20180716,10.3225,10.3225,10.0796,10.2253,-0.6616,10260.26,10.209,-0.942,9.892,10.235,10.578,6.7,-3.368,0.462,-0.322,0.125,-0.447,0.275,0.247,0.29,0.383,46.248,123.078,0.625,0.764,0.571,1.022,1.027,1.011,1.907,2.771
943,600833.SH,20180717,10.1962,10.4489,10.0504,10.3906,1.6166,16112.88,10.297,1.907,9.869,10.241,10.612,7.257,0.556,0.575,-0.28,0.133,-0.413,0.301,0.276,0.348,0.495,48.377,129.103,0.969,1.201,1.106,1.019,1.034,1.018,-1.128,2.7
942,600833.SH,20180718,10.342,10.6336,10.2156,10.2253,-1.5909,18995.51,10.358,-1.128,9.843,10.252,10.661,7.976,0.719,0.63,-0.239,0.139,-0.378,0.336,0.314,0.428,0.648,49.889,120.428,1.159,1.359,1.241,1.02,1.036,1.015,-2.087,5.167
941,600833.SH,20180719,10.2448,10.3323,10.0115,10.031,-1.9002,9868.0,10.125,-2.087,9.828,10.24,10.652,8.047,0.071,0.36,-0.223,0.124,-0.347,0.343,0.329,0.486,0.771,44.533,32.156,0.634,0.668,0.594,0.994,1.009,0.985,4.272,6.405
940,600833.SH,20180720,10.0115,10.7988,9.8657,10.4392,4.0694,25588.6,10.368,4.272,9.831,10.252,10.674,8.223,0.176,0.637,-0.189,0.127,-0.316,0.355,0.352,0.561,0.916,50.527,97.912,1.705,1.708,1.853,1.015,1.031,1.012,-0.192,4.036
939,600833.SH,20180723,10.1379,10.1768,9.8171,10.1184,-3.073,25190.43,10.037,-0.192,9.81,10.232,10.653,8.234,0.011,0.269,-0.186,0.104,-0.29,0.36,0.372,0.633,1.023,43.587,-12.921,1.483,1.546,1.428,0.977,0.992,0.976,1.836,9.049
938,600833.SH,20180724,10.0601,10.342,9.9629,10.2448,1.2492,18086.51,10.183,1.836,9.801,10.227,10.654,8.342,0.108,0.449,-0.17,0.096,-0.266,0.37,0.401,0.719,1.078,47.062,27.731,1.024,1.018,0.908,0.995,1.002,0.996,1.339,6.308
937,600833.SH,20180725,10.167,10.3614,10.1573,10.3031,0.5691,13873.1,10.274,1.339,9.794,10.232,10.669,8.548,0.205,0.548,-0.148,0.094,-0.242,0.385,0.438,0.82,1.067,49.172,58.609,0.731,0.778,0.705,1.004,1.009,1.009,-0.849,3.232
936,600833.SH,20180726,10.3031,10.3517,10.1476,10.2156,-0.8493,9221.64,10.238,-0.849,9.8,10.232,10.665,8.45,-0.097,0.507,-0.133,0.088,-0.22,0.387,0.463,0.894,1.027,48.352,29.989,0.496,0.545,0.446,1.001,1.005,1.002,1.903,-0.206
935,600833.SH,20180727,10.2156,10.6725,10.1476,10.41,1.903,19769.77,10.41,1.903,9.796,10.249,10.702,8.837,0.386,0.678,-0.105,0.092,-0.197,0.413,0.517,1.016,1.064,52.49,116.958,1.165,1.195,1.191,1.02,1.019,1.022,4.82,-3.957
934,600833.SH,20180730,10.2837,10.9641,10.2837,10.7794,3.5485,50205.3,10.676,4.82,9.779,10.29,10.801,9.933,1.096,0.878,-0.061,0.109,-0.17,0.474,0.622,1.205,1.177,58.115,226.777,2.696,2.936,3.295,1.041,1.041,1.039,-0.905,-10.659
933,600833.SH,20180731,10.7405,10.7405,10.4975,10.6433,-1.2626,17762.74,10.627,-0.905,9.775,10.322,10.869,10.602,0.67,0.779,-0.03,0.112,-0.142,0.517,0.711,1.288,1.215,56.782,155.775,0.782,0.9,0.763,1.031,1.033,1.022,-1.737,-7.335
932,600833.SH,20180801,10.6336,10.7405,10.4003,10.4489,-1.8265,15332.22,10.53,-1.737,9.785,10.342,10.898,10.762,0.159,0.669,-0.013,0.104,-0.116,0.537,0.773,1.253,1.18,54.095,87.912,0.714,0.751,0.633,1.012,1.02,1.004,-4.287,-6.971
931,600833.SH,20180802,10.4295,10.4781,9.7588,9.9824,-4.4646,20960.03,10.073,-4.287,9.813,10.316,10.819,9.755,-1.007,0.259,-0.035,0.065,-0.1,0.501,0.753,1.095,1.024,43.594,-104.845,0.997,1.03,0.813,0.963,0.973,0.954,-1.848,-0.893
930,600833.SH,20180803,9.9921,10.031,9.788,9.8074,-1.7531,8831.12,9.875,-1.848,9.847,10.274,10.701,8.315,-1.44,0.033,-0.069,0.025,-0.094,0.443,0.69,0.917,0.855,39.958,-146.61,0.398,0.43,0.339,0.947,0.957,0.943,-1.881,2.428
929,600833.SH,20180806,9.8171,9.8754,9.4769,9.6324,-1.7844,11784.21,9.662,-1.881,9.732,10.216,10.7,9.475,1.16,-0.073,-0.111,-0.014,-0.097,0.528,0.847,1.042,0.977,36.399,-170.134,0.532,0.577,0.75,0.932,0.938,0.94,2.419,4.897
928,600833.SH,20180807,9.6422,9.9046,9.6422,9.8754,2.5227,6638.43,9.807,2.419,9.661,10.177,10.693,10.139,0.664,0.142,-0.131,-0.027,-0.104,0.593,0.965,1.101,1.034,40.325,-107.262,0.319,0.346,0.467,0.958,0.958,0.977,-1.373,2.382
927,600833.SH,20180808,9.9143,10.1476,9.7394,9.7782,-0.9843,7243.0,9.888,-1.373,9.628,10.149,10.671,10.278,0.139,0.25,-0.139,-0.028,-0.111,0.632,1.03,1.096,1.044,42.462,-72.77,0.534,0.414,0.601,0.979,0.968,1.003,1.791,2.681
926,600833.SH,20180809,9.7685,10.1087,9.6616,9.9435,1.6905,12009.18,9.905,1.791,9.594,10.126,10.658,10.511,0.234,0.292,-0.143,-0.025,-0.117,0.679,1.101,1.1,1.074,42.905,-63.421,1.018,0.727,1.392,0.993,0.972,1.01,1.472,1.388
925,600833.SH,20180810,9.9046,10.099,9.8657,10.0504,1.0751,11764.0,10.005,1.472,9.578,10.115,10.651,10.616,0.105,0.398,-0.136,-0.015,-0.121,0.719,1.148,1.091,1.089,45.713,-34.41,1.046,0.72,1.249,1.014,0.985,1.019,0.588,-2.064
924,600833.SH,20180813,9.9143,10.031,9.7977,9.9726,-0.7741,9175.4,9.934,0.588,9.55,10.097,10.644,10.834,0.218,0.35,-0.134,-0.011,-0.124,0.771,1.191,1.091,1.096,44.048,-44.794,0.945,0.554,0.975,1.008,0.98,1.003,-0.097,-2.349
923,600833.SH,20180814,9.9726,10.031,9.9046,9.9629,-0.0973,4958.0,9.966,-0.097,9.535,10.085,10.635,10.904,0.071,0.392,-0.129,-0.004,-0.125,0.816,1.194,1.078,1.058,45.034,-32.845,0.508,0.318,0.493,1.01,0.988,1.003,-1.073,-1.145
922,600833.SH,20180815,9.9629,10.0504,9.7782,9.856,-1.073,5337.01,9.895,-1.073,9.515,10.067,10.618,10.954,0.05,0.344,-0.129,-0.004,-0.126,0.862,1.173,1.074,1.039,43.218,-44.74,0.618,0.464,0.563,0.998,0.987,0.994,0.499,-0.472
921,600833.SH,20180816,9.7491,9.9921,9.7199,9.7977,-0.5915,6429.22,9.837,0.499,9.479,10.045,10.61,11.258,0.304,0.316,-0.133,-0.006,-0.127,0.933,1.184,1.1,1.054,41.728,-57.501,0.764,0.62,0.823,0.99,0.988,0.989,-1.98,-0.567
920,600833.SH,20180817,9.8171,9.9726,9.6227,9.6227,-1.7861,5891.0,9.739,-1.98,9.441,10.016,10.59,11.467,0.21,0.259,-0.141,-0.011,-0.13,0.998,1.186,1.116,1.057,39.281,-98.472,0.712,0.616,0.91,0.981,0.984,0.983,0.303,1.513
919,600833.SH,20180820,9.6324,9.7199,9.5741,9.6616,0.4043,4083.0,9.652,0.303,9.378,9.981,10.585,12.094,0.627,0.227,-0.154,-0.019,-0.135,1.098,1.23,1.159,1.099,37.157,-147.259,0.562,0.499,0.722,0.975,0.978,0.979,1.106,2.612
918,600833.SH,20180821,9.6616,9.8074,9.6519,9.7685,1.1064,4339.01,9.743,1.106,9.343,9.958,10.574,12.368,0.274,0.325,-0.154,-0.016,-0.139,1.163,1.235,1.148,1.099,40.756,-70.248,0.726,0.559,0.798,0.99,0.99,0.996,-0.399,1.209
917,600833.SH,20180822,9.7394,9.8463,9.6908,9.7005,-0.6961,3965.06,9.746,-0.399,9.32,9.938,10.556,12.441,0.072,0.344,-0.153,-0.011,-0.141,1.202,1.218,1.127,1.081,40.888,-57.616,0.767,0.56,0.765,0.994,0.989,1.0,0.403,1.115
916,600833.SH,20180823,9.7104,9.7984,9.6518,9.7495,0.5041,3251.06,9.733,0.403,9.298,9.919,10.539,12.505,0.064,0.351,-0.151,-0.008,-0.143,1.235,1.202,1.112,1.063,40.51,-74.793,0.649,0.476,0.711,0.996,0.989,1.001,0.101,-0.874
915,600833.SH,20180824,9.7495,9.7984,9.6909,9.7593,0.1005,3214.06,9.75,0.101,9.307,9.903,10.499,12.037,-0.467,0.372,-0.146,-0.002,-0.144,1.205,1.136,1.051,1.001,41.27,-56.483,0.69,0.497,0.822,1.001,0.992,1.003,1.401,-2.187
914,600833.SH,20180827,9.7691,9.9451,9.7691,9.906,1.5032,7096.62,9.873,1.401,9.404,9.9,10.395,10.005,-2.032,0.473,-0.131,0.01,-0.141,1.007,0.929,0.863,0.823,46.855,31.473,1.721,1.251,1.922,1.015,1.006,1.013,-0.296,-4.918
913,600833.SH,20180828,9.906,9.9647,9.8571,9.8767,-0.2958,5842.22,9.9,-0.296,9.529,9.9,10.271,7.498,-2.508,0.5,-0.116,0.02,-0.136,0.755,0.693,0.65,0.63,47.985,50.441,1.351,1.113,1.333,1.015,1.01,1.013,-0.494,-5.962
912,600833.SH,20180829,9.8962,9.8962,9.8082,9.8473,-0.2977,2788.22,9.851,-0.494,9.677,9.895,10.113,4.411,-3.087,0.398,-0.106,0.024,-0.13,0.443,0.412,0.393,0.396,45.999,27.276,0.604,0.564,0.575,1.006,1.005,1.004,-1.586,-6.51
911,600833.SH,20180830,9.8669,9.906,9.6909,9.7104,-1.3902,3828.02,9.769,-1.586,9.691,9.883,10.076,3.895,-0.516,0.204,-0.104,0.021,-0.125,0.395,0.374,0.366,0.397,42.805,-30.482,0.878,0.806,0.808,0.996,0.998,0.992,-1.213,-4.713
910,600833.SH,20180831,9.6811,9.6811,9.5148,9.5637,-1.5108,4677.0,9.587,-1.213,9.637,9.855,10.072,4.411,0.516,-0.117,-0.116,0.007,-0.123,0.453,0.437,0.441,0.526,36.63,-169.761,1.078,1.014,0.957,0.977,0.98,0.973,-1.329,-3.501
909,600833.SH,20180903,9.5637,9.5735,9.2606,9.4366,-1.329,6646.02,9.424,-1.329,9.545,9.814,10.083,5.481,1.07,-0.225,-0.137,-0.011,-0.126,0.57,0.558,0.585,0.778,32.146,-244.135,1.453,1.493,1.551,0.963,0.966,0.964,-1.34,-7.145
908,600833.SH,20180904,9.4855,9.5442,9.3388,9.3584,-0.8287,8663.0,9.414,-1.34,9.458,9.776,10.093,6.489,1.009,-0.07,-0.152,-0.021,-0.131,0.681,0.669,0.735,1.091,31.892,-169.203,1.683,1.916,1.932,0.967,0.968,0.975,-1.042,-6.694
907,600833.SH,20180905,9.3779,9.3779,9.2704,9.2802,-0.8356,6914.19,9.31,-1.042,9.358,9.731,10.104,7.67,1.181,-0.065,-0.171,-0.032,-0.139,0.81,0.803,0.922,1.43,29.226,-160.773,1.279,1.4,1.161,0.964,0.959,0.975,0.21,-5.427
906,600833.SH,20180906,9.2802,9.3877,9.2313,9.2997,0.2101,3687.13,9.306,0.21,9.278,9.691,10.104,8.526,0.856,0.035,-0.184,-0.036,-0.148,0.902,0.904,1.08,1.581,29.143,-123.622,0.66,0.713,0.548,0.974,0.963,0.987,0.0,-6.304
905,600833.SH,20180907,9.2997,9.4757,9.2606,9.2997,0.0,5389.0,9.345,0.0,9.235,9.658,10.08,8.75,0.224,0.13,-0.189,-0.033,-0.156,0.926,0.936,1.161,1.439,31.65,-89.474,0.94,1.047,0.832,0.987,0.971,0.998,-4.973,-7.868
904,600833.SH,20180910,9.241,9.2899,8.7521,8.7814,-5.5733,11098.1,8.941,-4.973,9.072,9.59,10.108,10.805,2.055,-0.126,-0.223,-0.053,-0.17,1.142,1.166,1.501,1.569,22.668,-167.631,1.851,2.078,1.801,0.951,0.932,0.957,-0.889,-5.523
903,600833.SH,20180911,8.801,8.8597,8.625,8.7228,-0.6673,5019.0,8.736,-0.889,8.88,9.508,10.137,13.219,2.414,-0.115,-0.264,-0.075,-0.188,1.388,1.425,1.866,1.662,19.607,-172.243,0.71,0.829,0.741,0.94,0.918,0.947,0.225,-0.658
902,600833.SH,20180912,8.7032,8.7619,8.6445,8.7228,0.0,3084.0,8.71,0.225,8.717,9.432,10.147,15.162,1.943,-0.005,-0.294,-0.085,-0.21,1.575,1.615,2.055,1.64,19.249,-146.347,0.454,0.526,0.49,0.949,0.925,0.959,-0.667,-0.208
901,600833.SH,20180913,8.7814,8.8401,8.5174,8.7228,0.0,5591.91,8.693,-0.667,8.578,9.362,10.145,16.74,1.578,0.073,-0.316,-0.085,-0.231,1.712,1.745,2.073,1.566,19.014,-123.788,0.953,0.995,0.91,0.96,0.934,0.973,-1.564,-1.551
900,600833.SH,20180914,8.7521,8.7521,8.6054,8.6152,-1.2335,4752.75,8.658,-1.564,8.449,9.295,10.141,18.206,1.466,0.123,-0.333,-0.082,-0.251,1.826,1.845,1.98,1.492,18.476,-103.493,0.842,0.809,0.767,0.967,0.941,0.987,-2.628,2.524
899,600833.SH,20180917,8.5565,8.5859,8.2729,8.3316,-3.2919,7705.02,8.397,-2.628,8.265,9.209,10.154,20.514,2.307,0.07,-0.363,-0.089,-0.274,2.003,2.011,1.954,1.485,15.111,-123.704,1.323,1.294,1.671,0.949,0.923,0.965,3.977,5.04
898,600833.SH,20180918,8.3609,8.7228,8.3316,8.6934,4.3425,15405.75,8.583,3.977,8.168,9.15,10.131,21.451,0.937,0.211,-0.367,-0.075,-0.292,2.017,2.018,1.794,1.36,25.574,-78.822,2.481,2.472,2.916,0.988,0.954,0.996,0.675,3.525
897,600833.SH,20180919,8.6934,8.7619,8.5663,8.7521,0.6752,10989.0,8.693,0.675,8.116,9.106,10.096,21.742,0.291,0.292,-0.358,-0.052,-0.306,1.973,1.963,1.621,1.239,31.064,-50.591,1.587,1.564,1.314,1.007,0.975,1.013,-2.011,8.699
896,600833.SH,20180920,8.7521,8.801,8.5467,8.5761,-2.0109,12128.65,8.641,-2.011,8.068,9.062,10.056,21.94,0.199,0.288,-0.351,-0.036,-0.315,1.925,1.904,1.483,1.157,29.938,-53.618,1.531,1.675,1.249,1.002,0.976,1.007,2.511,11.024
895,600833.SH,20180921,8.5663,8.8303,8.5663,8.7814,2.3939,13640.05,8.726,2.511,8.053,9.03,10.006,21.63,-0.311,0.344,-0.334,-0.016,-0.318,1.838,1.806,1.344,1.076,34.139,-27.136,1.447,1.768,1.18,1.013,0.993,1.017,-0.112,5.691
894,600833.SH,20180925,8.7521,8.7717,8.6836,8.7423,-0.4453,3604.62,8.733,-0.112,8.074,9.002,9.929,20.613,-1.017,0.355,-0.317,0.001,-0.318,1.699,1.661,1.192,0.986,34.468,-17.071,0.335,0.418,0.276,1.013,0.999,1.008,2.462,4.24
893,600833.SH,20180926,8.7423,8.9672,8.7325,8.9575,2.4616,13891.89,8.886,2.462,8.142,8.991,9.839,18.875,-1.738,0.438,-0.287,0.025,-0.312,1.516,1.473,1.028,0.886,41.832,63.953,1.313,1.643,1.377,1.03,1.023,1.022,5.849,0.764
892,600833.SH,20180927,8.8597,9.3779,8.8597,9.3779,4.6933,24644.53,9.205,5.849,8.246,9.011,9.776,16.971,-1.904,0.627,-0.236,0.061,-0.297,1.335,1.282,0.889,0.807,53.608,247.681,2.123,2.829,2.278,1.057,1.061,1.052,0.314,-12.599
891,600833.SH,20180928,9.3193,9.8864,9.1921,9.3486,-0.3124,53598.61,9.476,0.314,8.342,9.055,9.769,15.762,-1.209,0.795,-0.171,0.101,-0.272,1.221,1.151,0.811,0.777,60.876,245.697,4.076,5.107,3.843,1.075,1.087,1.066,-2.822,-16.375
890,600833.SH,20181008,9.0063,9.1237,8.7032,8.7521,-6.3806,21483.47,8.86,-2.822,8.38,9.037,9.693,14.536,-1.227,0.365,-0.167,0.083,-0.251,1.113,1.021,0.746,0.753,43.908,24.053,1.061,1.424,0.898,0.991,1.008,0.976,-1.562,-14.571
889,600833.SH,20181009,8.7619,8.8597,8.6152,8.625,-1.4522,10173.46,8.7,-1.562,8.38,9.005,9.629,13.869,-0.666,0.256,-0.175,0.06,-0.236,1.053,0.941,0.719,0.768,40.72,-30.133,0.466,0.615,0.358,0.969,0.988,0.955,-1.015,-17.479
888,600833.SH,20181010,8.6739,8.7423,8.5174,8.5859,-0.4533,5958.01,8.615,-1.015,8.378,8.967,9.557,13.141,-0.729,0.201,-0.186,0.039,-0.226,0.992,0.865,0.695,0.784,39.089,-55.893,0.281,0.35,0.217,0.96,0.978,0.951,-7.514,-18.787
887,600833.SH,20181011,8.4587,8.4587,7.7742,7.8231,-8.8843,15081.01,8.019,-7.514,8.22,8.877,9.534,14.808,1.667,-0.153,-0.24,-0.012,-0.229,1.115,0.952,0.812,0.954,29.942,-207.397,0.697,0.894,0.661,0.895,0.908,0.9,-3.461,-13.124
886,600833.SH,20181012,7.9111,7.96,7.2755,7.6373,-2.375,14490.0,7.624,-3.461,7.966,8.758,9.549,18.073,3.265,-0.216,-0.312,-0.066,-0.245,1.353,1.133,1.025,1.217,25.644,-240.991,0.664,0.861,1.1,0.865,0.869,0.892,-1.019,-5.536
885,600833.SH,20181015,7.6764,7.8133,7.5982,7.5982,-0.512,6027.7,7.67,-1.019,7.797,8.654,9.512,19.815,1.743,-0.074,-0.36,-0.092,-0.268,1.463,1.205,1.146,1.318,26.958,-161.972,0.299,0.351,0.528,0.897,0.884,0.931,-4.47,-1.527
884,600833.SH,20181016,7.6569,7.7155,7.2461,7.3146,-3.7325,6675.0,7.425,-4.47,7.546,8.537,9.528,23.215,3.4,-0.061,-0.414,-0.116,-0.297,1.685,1.367,1.358,1.478,24.449,-142.507,0.547,0.402,0.642,0.9,0.864,0.93,-2.322,2.564
883,600833.SH,20181017,7.5786,7.608,7.2364,7.4026,1.2031,6444.98,7.416,-2.322,7.327,8.43,9.533,26.164,2.949,0.04,-0.451,-0.123,-0.328,1.851,1.481,1.517,1.525,24.352,-110.536,0.662,0.404,0.61,0.926,0.875,0.965,-1.852,5.774
882,600833.SH,20181018,7.3928,7.5102,7.1875,7.2559,-1.9817,9794.0,7.318,-1.852,7.116,8.324,9.533,29.031,2.867,0.084,-0.484,-0.125,-0.359,1.981,1.578,1.636,1.512,23.336,-98.202,1.075,0.604,1.165,0.939,0.876,0.971,4.127,7.498
881,600833.SH,20181019,7.1092,7.4515,7.0897,7.4026,2.0218,6816.33,7.315,4.127,6.936,8.228,9.52,31.399,2.368,0.146,-0.504,-0.116,-0.388,2.045,1.639,1.682,1.437,23.301,-83.341,0.699,0.43,0.942,0.965,0.891,0.981,2.991,4.648
880,600833.SH,20181022,7.52,7.9209,7.4613,7.7449,4.6241,10128.07,7.709,2.991,6.866,8.179,9.491,32.091,0.692,0.321,-0.482,-0.075,-0.407,1.978,1.61,1.606,1.304,35.926,-39.465,1.209,0.712,1.363,1.033,0.959,1.046,-0.38,-0.361
879,600833.SH,20181023,7.7449,7.8133,7.5102,7.7155,-0.3796,9445.91,7.68,-0.38,6.792,8.131,9.47,32.929,0.838,0.331,-0.463,-0.044,-0.418,1.922,1.594,1.534,1.222,35.456,-35.596,1.235,0.919,1.139,1.027,0.975,1.032,0.888,0.787
878,600833.SH,20181024,7.7155,7.8524,7.6471,7.784,0.8878,7161.26,7.761,0.888,6.748,8.096,9.444,33.29,0.362,0.376,-0.435,-0.014,-0.422,1.844,1.558,1.439,1.142,37.902,-14.607,0.871,0.78,0.792,1.038,0.999,1.034,-0.128,1.429
877,600833.SH,20181025,7.6471,7.7058,7.5102,7.6373,-1.8846,5975.0,7.618,-0.128,6.696,8.05,9.405,33.641,0.351,0.34,-0.42,0.001,-0.421,1.775,1.531,1.351,1.092,35.348,-29.768,0.72,0.671,0.712,1.011,0.991,1.0,1.277,0.933
876,600833.SH,20181026,7.6569,7.7742,7.6471,7.7547,1.5372,6462.06,7.725,1.277,6.67,8.019,9.369,33.648,0.007,0.391,-0.395,0.021,-0.416,1.697,1.492,1.257,1.049,38.704,12.657,0.786,0.725,0.79,1.021,1.017,1.004,-2.018,1.652
875,600833.SH,20181029,7.7547,7.7742,7.0115,7.5982,-2.0181,5311.17,7.461,-2.018,6.617,7.966,9.315,33.866,0.218,0.313,-0.392,0.019,-0.411,1.639,1.465,1.189,1.031,34.01,-55.764,0.693,0.653,0.731,0.977,0.986,0.97,0.769,4.892
874,600833.SH,20181030,7.6373,7.7644,7.5297,7.696,1.2871,7481.0,7.663,0.769,6.615,7.937,9.26,33.328,-0.538,0.396,-0.369,0.034,-0.403,1.552,1.407,1.114,1.003,40.04,45.58,1.009,1.026,1.201,1.001,1.014,1.003,1.529,7.764
873,600833.SH,20181031,7.6764,7.8133,7.6764,7.7938,1.2708,7744.76,7.761,1.529,6.658,7.921,9.183,31.886,-1.442,0.437,-0.339,0.051,-0.39,1.432,1.315,1.024,0.953,42.781,82.537,1.111,1.043,1.228,1.014,1.027,1.019,-0.624,4.819
872,600833.SH,20181101,7.8329,7.9111,7.784,7.784,-0.1257,8834.71,7.826,-0.624,6.787,7.912,9.036,28.423,-3.463,0.462,-0.306,0.067,-0.373,1.238,1.147,0.89,0.854,44.61,100.279,1.321,1.174,1.309,1.021,1.032,1.023,1.997,4.848
871,600833.SH,20181102,7.8329,7.9991,7.8329,7.9893,2.6375,12219.36,7.94,1.997,7.058,7.914,8.771,21.641,-6.782,0.515,-0.268,0.084,-0.352,0.923,0.858,0.673,0.667,47.774,131.217,1.754,1.578,1.664,1.034,1.042,1.034,1.221,2.25
870,600833.SH,20181105,8.0089,8.1654,7.9209,8.1067,1.4695,11061.58,8.064,1.221,7.209,7.929,8.649,18.157,-3.483,0.594,-0.225,0.102,-0.327,0.768,0.713,0.577,0.596,51.063,162.161,1.381,1.389,1.22,1.043,1.05,1.034,3.641,3.81
869,600833.SH,20181106,8.0578,8.3903,7.9698,8.3512,3.016,22439.45,8.237,3.641,7.337,7.958,8.579,15.611,-2.546,0.725,-0.175,0.121,-0.296,0.659,0.611,0.516,0.56,55.314,194.148,2.557,2.688,2.252,1.058,1.063,1.043,-1.416,2.288
868,600833.SH,20181107,8.2827,8.3609,8.136,8.1654,-2.2248,14923.65,8.221,-1.416,7.456,7.983,8.51,13.203,-2.409,0.725,-0.136,0.129,-0.264,0.559,0.515,0.459,0.531,54.827,146.21,1.283,1.576,1.094,1.039,1.055,1.025,-0.595,4.052
