ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20200218,2410.0616,2430.9829,2430.9829,2400.9926,2435.991,-25.9294,-1.0644,16727024.0,29939829.132,2365.4975307692316,2385.324787499999,2398.5914200000016,2373.599115384616,2378.301387499999,2392.1664000000014,2368.161476000001,2363.987304687499,2467.7404189349118,-4.131800736334317,0.8906372431066059,0
000043.SH,20200219,2408.8453,2404.722,2423.9734,2401.1859,2410.0616,-1.2163,-0.0505,15974722.0,28880192.823,2363.127992307693,2392.604462499999,2402.2918800000016,2365.4975307692316,2385.324787499999,2398.5914200000016,2373.160952000001,2350.5049937499994,2452.9461011834323,-3.3121740604691903,0.8196266758651269,0
000043.SH,20200220,2444.6009,2414.2728,2447.5251,2401.927,2408.8453,35.7556,1.4843,22340889.0,41862604.861,2377.697815384616,2403.0424749999993,2416.4679600000013,2363.127992307693,2392.604462499999,2402.2918800000016,2388.948248000001,2343.034304687499,2438.1603739644975,-2.0130944877135737,1.2990795727556166,0
000043.SH,20200221,2446.8069,2435.6375,2462.1105,2433.394,2444.6009,2.206,0.0902,21013665.0,41930261.555,2388.933900000001,2411.6512749999993,2429.2611400000014,2377.697815384616,2403.0424749999993,2416.4679600000013,2395.745440000001,2357.138290624999,2424.738488165681,-1.1849340528539354,0.8281604348596383,0
000043.SH,20200224,2428.1196,2437.8312,2444.4528,2423.7457,2446.8069,-18.6873,-0.7637,23095189.0,43586546.172,2397.295800000001,2416.373349999999,2427.686860000001,2388.933900000001,2411.6512749999993,2429.2611400000014,2400.6421960000016,2372.762078124999,2413.6199751479294,-0.5344785795529914,0.650455473300944,0
000043.SH,20200225,2399.5584,2393.0206,2406.5741,2362.7308,2428.1196,-28.5612,-1.1763,24175953.0,42788881.198,2400.8099538461547,2419.6030874999988,2425.5862200000015,2397.295800000001,2416.373349999999,2427.686860000001,2410.753684000001,2382.271414062499,2402.2678325443794,0.35364221415164315,0.8881207937046345,0
000043.SH,20200226,2408.619,2370.5805,2436.7697,2365.2995,2399.5584,9.0606,0.3776,33135734.0,48950360.901,2405.272346153847,2422.8253374999986,2425.5409600000016,2400.8099538461547,2419.6030874999988,2425.5862200000015,2422.535748000001,2388.264851562499,2391.13204852071,1.3038051879226618,0.9501629737710187,0
000043.SH,20200227,2423.1294,2411.6588,2435.1008,2410.9089,2408.619,14.5104,0.6024,22651232.0,38133666.892,2410.044084615386,2421.217637499998,2421.2466600000016,2405.272346153847,2422.8253374999986,2425.5409600000016,2429.0328320000012,2399.1040171874993,2383.087018934911,1.896135347335973,0.5923301594133112,0
000043.SH,20200228,2349.4825,2378.7575,2406.5382,2346.6832,2423.1294,-73.6469,-3.0393,30979862.0,49330145.136,2407.855315384617,2413.6452499999978,2401.781780000002,2410.044084615386,2421.217637499998,2421.2466600000016,2422.061168000001,2408.5130281249994,2376.4039218934918,1.9432894735972417,0.04715412626126869,0
000043.SH,20200302,2449.9563,2366.0584,2460.6873,2366.0584,2349.4825,100.4738,4.2764,30957697.0,50502860.541,2412.440953846155,2418.7841249999974,2406.149120000002,2407.855315384617,2413.6452499999978,2401.781780000002,2422.1927760000012,2413.7098156249995,2368.831974556214,2.1780307446213345,0.2347412710240928,1
000043.SH,20200303,2452.4392,2488.5739,2493.0025,2440.7293,2449.9563,2.4829,0.1013,29256848.0,49527105.084,2418.4962384615396,2419.7639124999973,2416.7252800000015,2412.440953846155,2418.7841249999974,2406.149120000002,2425.058648000001,2414.271481249999,2369.3951390532557,2.2697202420653455,0.091689497444011,0
000043.SH,20200304,2467.8984,2443.9927,2470.1181,2440.6812,2452.4392,15.4592,0.6304,21004066.0,40266553.687,2425.0391153846167,2422.400349999997,2428.5811600000015,2418.4962384615396,2419.7639124999973,2416.7252800000015,2406.893828000001,2418.2300765624987,2383.013898816569,0.9676220537860094,-1.302098188279336,0
000043.SH,20200305,2512.5753,2486.6117,2515.5402,2479.9865,2467.8984,44.6769,1.8103,30160186.0,59054200.278,2430.9302153846165,2432.9573124999974,2446.4703400000017,2425.0391153846167,2422.400349999997,2428.5811600000015,2411.4166840000016,2422.8633453124985,2391.948184615386,0.7748424250057631,-0.19277962878024635,0
000043.SH,20200306,2467.1946,2488.1029,2495.096,2464.7263,2512.5753,-45.3807,-1.8061,20550236.0,37044089.41,2435.3250615384627,2441.4118374999975,2470.0127600000014,2430.9302153846165,2432.9573124999974,2446.4703400000017,2415.4071360000016,2412.250745312498,2397.469846153847,0.7270318217361018,-0.047810603269661245,0
000043.SH,20200309,2394.8581,2418.6841,2419.1209,2388.9082,2467.1946,-72.3365,-2.9319,30594680.0,49045316.765,2434.249123076924,2439.691724999998,2458.9931200000015,2435.3250615384627,2441.4118374999975,2470.0127600000014,2426.959904000001,2418.1841312499982,2401.4106497041425,1.066837918115426,0.33980609637932413,0
000043.SH,20200310,2445.2701,2381.6761,2451.943,2379.6207,2394.8581,50.412,2.105,24565283.0,42521073.181,2434.3006000000014,2442.4593124999983,2457.5593000000013,2434.249123076924,2439.691724999998,2458.9931200000015,2445.3799880000015,2422.9910093749977,2406.6459656804745,1.5840386025055866,0.5172006843901606,1
000043.SH,20200311,2412.5186,2448.4858,2448.8219,2412.5186,2445.2701,-32.7515,-1.3394,18383953.0,31191235.558,2431.6630384615396,2450.3388249999985,2446.483340000001,2434.3006000000014,2442.4593124999983,2457.5593000000013,2450.615192000001,2425.7807234374977,2405.3855011834335,1.874791382606031,0.29075278010044436,0
000043.SH,20200312,2372.0516,2385.5249,2392.7304,2356.7273,2412.5186,-40.467,-1.6774,20416470.0,35970190.207,2427.3501153846164,2440.600737499998,2418.378600000001,2431.6630384615396,2450.3388249999985,2446.483340000001,2454.981828000001,2433.6722187499977,2411.0938526627233,1.8502116622284934,-0.02457972037753753,0
000043.SH,20200313,2335.283,2277.6462,2361.9241,2270.5469,2372.0516,-36.7686,-1.5501,26512003.0,49537048.488,2422.405853846155,2425.956212499998,2391.9962800000008,2427.3501153846164,2440.600737499998,2418.378600000001,2456.248516000001,2437.2369734374975,2415.5177420118353,1.744147239891943,-0.10606442233655033,0
000043.SH,20200316,2253.7335,2342.4084,2342.74,2246.6713,2335.283,-81.5495,-3.4921,25825329.0,43859400.312,2410.491584615386,2399.1855999999975,2363.771360000001,2422.405853846155,2425.956212499998,2391.9962800000008,2448.551160000001,2435.592620312498,2422.296404733729,1.1649449797978237,-0.5792022600941193,0
000043.SH,20200317,2246.5476,2259.4056,2291.3095,2193.3108,2253.7335,-7.1859,-0.3188,21788459.0,41659368.487,2396.9083692307704,2365.932137499997,2324.026860000001,2410.491584615386,2399.1855999999975,2363.771360000001,2431.596992000001,2440.3890218749984,2431.7726680473384,-0.007819823062605914,-1.1727648028604296,0
000043.SH,20200318,2204.4151,2256.6162,2284.8733,2204.2773,2246.5476,-42.1325,-1.8754,19098108.0,38189698.269,2385.7493384615395,2333.0846999999976,2282.4061600000014,2396.9083692307704,2365.932137499997,2324.026860000001,2401.7594800000006,2438.7167234374983,2433.7197834319536,-1.4498314510707615,-1.4420116280081556,0
000043.SH,20200319,2161.1216,2196.9396,2211.5329,2118.4957,2204.4151,-43.2935,-1.9639,25934429.0,51324016.278,2363.5312846153856,2303.8676374999977,2240.220160000001,2385.7493384615395,2333.0846999999976,2282.4061600000014,2364.3437240000007,2440.5529218749984,2432.2122183431966,-3.140429226342277,-1.6905977752715156,0
000043.SH,20200320,2208.8494,2182.6955,2217.1794,2168.1762,2161.1216,47.7278,2.2085,20471849.0,38093938.31,2344.793607692309,2274.315049999998,2214.9334400000016,2363.5312846153856,2303.8676374999977,2240.220160000001,2340.3266080000008,2427.4360203124984,2435.0968905325453,-4.290481846908375,-1.1500526205660981,0
000043.SH,20200323,2152.3817,2146.5041,2177.5611,2146.5033,2208.8494,-56.4677,-2.5564,17036482.0,33620914.439,2320.5230923076933,2241.7979374999977,2194.663080000001,2344.793607692309,2274.315049999998,2214.9334400000016,2300.104508000001,2404.428373437498,2432.625061538463,-6.156926233783817,-1.8664443868754415,0
000043.SH,20200324,2215.5928,2190.0592,2217.6517,2174.0578,2152.3817,63.2111,2.9368,18730913.0,33875698.958,2297.6782846153856,2222.2405874999977,2188.4721200000013,2320.5230923076933,2241.7979374999977,2194.663080000001,2258.149248000001,2380.105849999998,2427.077543195267,-7.624519054009651,-1.4675928202258346,0
000043.SH,20200325,2265.4332,2266.1149,2274.1277,2247.1592,2215.5928,49.8404,2.2495,19657783.0,35908629.756,2282.158176923078,2213.5093624999977,2200.6757400000015,2297.6782846153856,2222.2405874999977,2188.4721200000013,2233.9460080000013,2345.742507812498,2420.2680295858,-8.22456480225498,-0.6000457482453285,0
000043.SH,20200326,2246.5357,2244.679,2267.6927,2240.2954,2265.4332,-18.8975,-0.8342,13674888.0,24960434.023,2270.7487615384625,2212.6096374999975,2217.758560000001,2282.158176923078,2213.5093624999977,2200.6757400000015,2202.4230920000014,2311.589312499998,2409.431057396451,-9.214541544852791,-0.9899767425978112,0
000043.SH,20200327,2271.4011,2272.5745,2296.2726,2263.3255,2246.5357,24.8654,1.1068,19391600.0,30797691.932,2257.3742230769235,2215.7163249999976,2230.2689000000014,2270.7487615384625,2212.6096374999975,2217.758560000001,2198.849024000001,2291.990357812498,2397.880508875741,-8.762498392544575,0.45204315230821557,0
000043.SH,20200330,2274.8934,2246.605,2278.3181,2243.623,2271.4011,3.4923,0.1538,17206008.0,26645918.754,2246.78766923077,2224.5261124999975,2254.771240000001,2257.3742230769235,2215.7163249999976,2230.2689000000014,2203.864336000001,2259.0733812499984,2382.101194674557,-7.834954318059742,0.9275440744848336,1
000043.SH,20200331,2266.1421,2292.6294,2293.7828,2259.0194,2274.8934,-8.7513,-0.3847,16083765.0,26667236.049,2238.6407846153857,2237.6536749999973,2264.881100000001,2246.78766923077,2224.5261124999975,2254.771240000001,2209.847732000001,2238.522295312498,2368.4702816568056,-6.999673571079434,0.8352807469803079,0
000043.SH,20200401,2252.2967,2261.3855,2285.1923,2250.2803,2266.1421,-13.8454,-0.611,13429109.0,23701981.555,2232.2572230769238,2243.0845874999973,2262.253800000001,2238.6407846153857,2237.6536749999973,2264.881100000001,2228.487068000001,2227.639664062498,2351.63267810651,-5.467557187581421,1.5321163834980132,0
000043.SH,20200402,2280.2594,2238.3322,2280.2594,2232.1249,2252.2967,27.9627,1.2415,16397022.0,25199181.37,2234.2976769230777,2259.0692999999974,2268.9985400000005,2232.2572230769238,2243.0845874999973,2262.253800000001,2239.193800000001,2217.637654687498,2329.9926917159773,-3.981954496754905,1.4856026908265156,0
000043.SH,20200403,2273.5046,2272.6542,2284.9634,2264.5194,2280.2594,-6.7548,-0.2962,13536599.0,21838962.315,2236.3712923076932,2266.3082749999976,2269.4192400000006,2234.2976769230777,2259.0692999999974,2268.9985400000005,2257.045412000001,2219.9585703124976,2312.4515313609477,-2.437035727174109,1.544918769580796,0
000043.SH,20200407,2320.3773,2314.5461,2323.6526,2304.5588,2273.5046,46.8727,2.0617,19261935.0,34117746.454,2245.2914615384625,2273.1762874999977,2278.5160200000005,2236.3712923076932,2266.3082749999976,2269.4192400000006,2262.364220000001,2223.113459374998,2295.197893491125,-1.4150144242112714,1.0220213029628378,0
000043.SH,20200408,2306.6255,2306.6909,2313.8286,2299.0244,2320.3773,-13.7518,-0.5927,12371121.0,19834061.214,2256.4840692307703,2280.687512499998,2286.6127000000006,2245.2914615384625,2273.1762874999977,2278.5160200000005,2265.8549200000007,2229.7281109374976,2279.4179863905333,-0.588004701696597,0.8270097225146744,0
000043.SH,20200409,2314.4749,2316.8901,2321.6242,2309.6492,2306.6255,7.8494,0.3403,12782015.0,20348145.146,2264.609107692309,2286.071737499998,2299.0483400000003,2256.4840692307703,2280.687512499998,2286.6127000000006,2269.8997520000003,2239.4840531249974,2270.7989414201193,-0.038850687908475505,0.5491540137881216,0
000043.SH,20200410,2299.7683,2316.5819,2331.6199,2292.8594,2314.4749,-14.7066,-0.6354,13518555.0,24879609.378,2275.94653846154,2289.181099999998,2302.9501200000004,2264.609107692309,2286.071737499998,2299.0483400000003,2279.6108520000007,2247.7314390624974,2258.721852071006,0.908308890464944,0.9471595783734195,0
000043.SH,20200413,2296.4336,2295.9674,2307.6011,2287.122,2299.7683,-3.3347,-0.145,9995492.0,17251151.368,2282.1650615384633,2292.967537499998,2307.5359200000007,2275.94653846154,2289.181099999998,2302.9501200000004,2284.1379160000006,2260.873712499998,2248.276471597634,1.561614688200281,0.653305797735337,0
000043.SH,20200414,2330.5609,2307.9185,2330.5609,2298.4258,2296.4336,34.1273,1.4861,13073135.0,26309538.245,2287.1748846153864,2302.750562499998,2309.572640000001,2282.1650615384633,2292.967537499998,2307.5359200000007,2292.1851400000005,2273.066903124998,2239.6912396449716,2.252414873819814,0.6908001856195332,0
000043.SH,20200415,2304.4244,2327.8481,2327.8481,2299.8419,2330.5609,-26.1365,-1.1215,11352479.0,22129591.476,2291.627861538463,2305.771187499998,2309.132420000001,2287.1748846153864,2302.750562499998,2309.572640000001,2299.192332,2277.357439062498,2235.9496982248525,2.7444004574481866,0.4919855836283724,0
000043.SH,20200416,2302.5036,2291.5855,2305.5649,2290.6627,2304.4244,-1.9208,-0.0834,11439575.0,21073396.786,2294.020361538463,2309.396062499998,2306.738160000001,2291.627861538463,2305.771187499998,2309.132420000001,2301.6468160000004,2284.9109359374984,2237.313594082841,2.794055215251752,0.04965475780356554,0
000043.SH,20200417,2331.9889,2318.7218,2346.7113,2311.4985,2302.5036,29.4853,1.2806,17655085.0,32563178.108,2298.4123230769246,2310.847512499998,2313.182280000001,2294.020361538463,2309.396062499998,2306.738160000001,2312.1409160000007,2287.7838078124983,2242.833292899409,2.9720391508120656,0.17798393556031344,0
000043.SH,20200420,2343.0896,2338.6238,2346.4316,2331.9889,2331.9889,11.1007,0.476,13962199.0,24828524.815,2304.331361538463,2315.4055249999983,2322.5134800000005,2298.4123230769246,2310.847512499998,2313.182280000001,2308.5429920000006,2290.0876624999983,2250.0094644970422,2.498134407790396,-0.4739047430216696,0
000043.SH,20200421,2316.1964,2332.8606,2334.6885,2299.6935,2343.0896,-26.8932,-1.1478,12612921.0,23415390.74,2309.246723076925,2315.6207124999983,2319.6405800000007,2304.331361538463,2315.4055249999983,2322.5134800000005,2307.8066560000007,2297.6667078124983,2260.944902366865,2.0232202084907733,-0.47491419929962264,0
000043.SH,20200422,2322.9688,2304.3587,2322.9688,2299.0227,2316.1964,6.7724,0.2924,9809867.0,20505214.779,2312.532061538463,2318.520774999998,2323.349460000001,2309.246723076925,2315.6207124999983,2319.6405800000007,2311.7883080000006,2302.9597921874984,2267.3136609467465,1.9145606713811265,-0.10865953710964682,0
000043.SH,20200423,2309.3621,2330.5693,2332.3654,2307.5816,2322.9688,-13.6067,-0.5857,11779805.0,20010128.705,2315.2903307692322,2320.136837499998,2324.721160000001,2312.532061538463,2318.520774999998,2323.349460000001,2319.1637440000004,2305.3627390624983,2277.522466272191,1.8031506504679027,-0.11141002091322383,0
000043.SH,20200424,2298.2295,2307.7883,2311.5692,2293.5566,2309.3621,-11.1326,-0.4821,9559529.0,19082796.67,2313.5866538461555,2316.095412499998,2317.9692800000007,2315.2903307692322,2320.136837499998,2324.721160000001,2321.2500640000007,2312.220167187498,2285.887818343197,1.5386733856128676,-0.2644772648550351,0
000043.SH,20200427,2311.1679,2306.133,2320.8636,2298.2915,2298.2295,12.9384,0.563,10898630.0,21364613.018,2313.9360692307705,2316.938349999998,2311.584940000001,2313.5866538461555,2316.095412499998,2317.9692800000007,2320.306224000001,2314.8777734374985,2288.501770414203,1.376120427503255,-0.16255295810961257,0
000043.SH,20200428,2317.0533,2317.0428,2321.3567,2280.259,2311.1679,5.8854,0.2547,13950430.0,26487735.28,2314.134407692309,2318.757062499998,2311.7563200000013,2313.9360692307705,2316.938349999998,2311.584940000001,2320.5519880000006,2315.5043843749986,2292.464456804735,1.2122091103931643,-0.16391131711009077,1
000043.SH,20200429,2322.8055,2302.5333,2330.771,2300.6187,2317.0533,5.7522,0.2483,13001322.0,27615101.858,2315.9065000000014,2317.609137499998,2311.723660000001,2314.134407692309,2318.757062499998,2311.7563200000013,2319.4228280000007,2316.5392234374985,2296.9410183431964,0.967873102453228,-0.24433600793993626,0
000043.SH,20200430,2345.227,2327.7078,2351.4766,2327.7078,2322.8055,22.4215,0.9653,14282908.0,27279900.728,2319.6598384615395,2317.8763124999978,2318.8966400000013,2315.9065000000014,2317.609137499998,2311.723660000001,2316.609004000001,2317.3759406249983,2301.849036686392,0.6293619898461318,-0.3385111126070962,0
000043.SH,20200506,2357.6963,2319.5083,2359.0379,2319.5083,2345.227,12.4693,0.5317,16618181.0,31406605.787,2321.747176923078,2323.0637999999976,2330.7900000000013,2319.6598384615395,2317.8763124999978,2318.8966400000013,2312.6786120000006,2317.3984203124983,2305.2440568047355,0.3153313340342074,-0.3140306558119244,0
000043.SH,20200507,2350.3516,2356.3414,2358.4706,2344.5066,2357.6963,-7.3447,-0.3115,10839599.0,21174590.361,2325.28003846154,2326.4866499999976,2338.626740000001,2321.747176923078,2323.0637999999976,2330.7900000000013,2313.9661560000013,2315.479473437498,2310.3022674556228,0.1558868275018321,-0.15944450653237527,0
000043.SH,20200508,2367.5263,2357.9196,2377.3834,2356.0116,2350.3516,17.1747,0.7307,12372997.0,24763105.388,2330.2817846153857,2333.7571749999975,2348.721340000001,2325.28003846154,2326.4866499999976,2338.626740000001,2318.424328000001,2316.9527187499984,2312.2882183431966,0.2591780989636468,0.10329127146181469,0
000043.SH,20200511,2368.1245,2373.4983,2390.5445,2361.1855,2367.5263,0.5982,0.0253,12482247.0,25142205.45,2333.0614461538476,2342.4940499999975,2357.785140000001,2330.2817846153857,2333.7571749999975,2348.721340000001,2326.656572000001,2319.263117187498,2313.977959171599,0.5353862446168511,0.27620814565320434,0
000043.SH,20200512,2358.1067,2368.8445,2374.231,2347.1615,2368.1245,-10.0178,-0.423,9875662.0,19716126.068,2334.216607692309,2348.3613999999975,2360.361080000001,2333.0614461538476,2342.4940499999975,2357.785140000001,2334.7023200000012,2321.061370312498,2313.4005958579896,0.9033401305382666,0.3679538859214154,0
000043.SH,20200513,2354.7874,2349.134,2355.6863,2337.2544,2358.1067,-3.3193,-0.1408,8785435.0,18603190.552,2337.1851461538477,2353.0781624999977,2359.779300000001,2334.216607692309,2348.3613999999975,2360.361080000001,2344.4066520000006,2322.853810937498,2314.175856213019,1.2838014925246166,0.38046136198635006,0
000043.SH,20200514,2323.766,2344.1591,2344.1591,2323.2082,2354.7874,-31.0214,-1.3174,9893639.0,20072791.528,2337.246469230771,2353.198224999998,2354.4621800000014,2337.1851461538477,2353.0781624999977,2359.779300000001,2352.601972000001,2326.474774999998,2314.8014147929007,1.626693789611353,0.3428922970867363,0
000043.SH,20200515,2303.7833,2331.0242,2332.5244,2301.6123,2323.766,-19.9827,-0.8599,9580197.0,21065581.782,2336.8173307692323,2348.017762499998,2341.713580000001,2337.246469230771,2353.198224999998,2354.4621800000014,2357.849452000001,2331.616606249998,2318.1619230769243,1.7227110259492102,0.0960172363378573,0
